Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
K5BE02,2,0.9977923631668092,4,0.995996594429016,1,0.986920952796936,2.4.1.345,1.0,2.4.1.345,phosphatidyl-myo-inositol alpha-mannosyltransferase,mannosyltransferase PimA; PimA; guanosine diphosphomannose-phosphatidyl-inositol alpha-mannosyltransferase (ambiguous)
Q8VQ46,2,0.9979956150054932,4,0.983729898929596,1,0.9571219086647034,2.4.1.308,1.0,2.4.1.308,"GDP-Fuc:beta-D-Gal-1,3-alpha-D-GalNAc-1,3-alpha-GalNAc-diphosphoundecaprenol alpha-1,2-fucosyltransferase",WbnK
B8D049,2,0.9950003027915956,4,0.995452880859375,1,0.99064701795578,2.4.1.230,1.0,2.4.1.230,kojibiose phosphorylase,
Q58YW1,2,0.9909629225730896,4,0.910591185092926,1,0.3943407237529754,2.4.1.109,1.0,2.4.1.109,dolichyl-phosphate-mannose---protein mannosyltransferase,dolichol phosphomannose-protein mannosyltransferase; protein O-D-mannosyltransferase; dolichyl-phosphate-D-mannose:protein O-D-mannosyltransferase; dolichyl-phosphate-mannose-protein mannosyltransferase; dolichyl-D-mannosyl-phosphate:protein O-D-mannosyltransferase
E9E1W3,2,0.998828947544098,4,0.9980300068855286,1,0.989782214164734,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
E9EDR6,2,0.9983853101730348,4,0.998084545135498,1,0.9896426796913148,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
E9EE69,2,0.9992496371269226,4,0.9954872727394104,1,0.9877183437347412,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
E9EFH8,2,0.9966063499450684,4,0.99294114112854,1,0.9873803853988647,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
I1S097,2,0.9988765120506288,4,0.9979191422462464,1,0.9908297061920166,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
I1RE72,2,0.9957577586174012,4,0.98806631565094,1,0.9884403944015504,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
H6C2T9,2,0.9985802173614502,4,0.9980202913284302,1,0.9897395968437196,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
J9VGQ7,2,0.9977401494979858,4,0.9975390434265136,1,0.9866641759872437,2.4.1.18,1.0,2.4.1.18,"1,4-alpha-glucan branching enzyme","branching enzyme; amylo-(1,4->1,6)-transglycosylase; Q-enzyme; alpha-glucan-branching glycosyltransferase; amylose isomerase; enzymatic branching factor; branching glycosyltransferase; enzyme Q; glucosan transglycosylase; glycogen branching enzyme; plant branching enzyme; alpha-1,4-glucan:alpha-1,4-glucan-6-glycosyltransferase; starch branching enzyme; 1,4-alpha-D-glucan:1,4-alpha-D-glucan 6-alpha-D-(1,4-alpha-D-glucano)-transferase"
G4N553,2,0.9954752326011658,4,0.9741581082344056,1,0.9823378324508668,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
G4N1B2,2,0.9984904527664183,4,0.9981073141098022,1,0.9910175800323486,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
G4MVT6,2,0.9989097118377686,4,0.9977093935012816,1,0.9895306825637816,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
G2XEK6,2,0.9989251494407654,4,0.9972870349884032,1,0.9904319643974304,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
G2X5A0,2,0.9972865581512452,4,0.9791845083236694,1,0.9914239048957824,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
G2WY98,2,0.9985318183898926,4,0.9980852603912354,1,0.9901272058486938,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
G4YM00,2,0.9989340901374816,4,0.9947903156280518,1,0.99147766828537,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
Q54129,2,0.9948837161064148,4,0.995594084262848,1,0.987390398979187,2.4.1.377,1.0,2.4.1.377,"dTDP-Rha:alpha-D-Gal-diphosphoundecaprenol alpha-1,3-rhamnosyltransferase",wbaN (gene name); rfbN (gene name)
J9VTK7,2,0.9982396364212036,4,0.9930137991905212,1,0.9842840433120728,2.4.1.11,1.0,2.4.1.11,glycogen(starch) synthase,UDP-glucose---glycogen glucosyltransferase; glycogen (starch) synthetase; UDP-glucose-glycogen glucosyltransferase; UDP-glycogen synthase; UDPG-glycogen synthetase; UDPG-glycogen transglucosylase; uridine diphosphoglucose-glycogen glucosyltransferase; UDP-glucose:glycogen 4-alpha-D-glucosyltransferase
I1S0T9,2,0.99838387966156,4,0.9976683259010316,1,0.9902618527412416,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
I1BJ58,2,0.9990299940109252,4,0.9978869557380676,1,0.9810422658920288,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
G2WS43,2,0.995821475982666,4,0.9866405129432678,1,0.9825568795204164,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
B5T072,2,0.9974512457847596,4,0.99604994058609,1,0.950413465499878,2.4.1.306,1.0,2.4.1.306,"UDP-GalNAc:alpha-D-GalNAc-diphosphoundecaprenol alpha-1,3-N-acetylgalactosaminyltransferase ",WbnH
A2QU15,2,0.9988993406295776,4,0.9974160194396972,1,0.990313708782196,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
Q71RT3,2,0.9952329993247986,4,0.9993003606796264,1,0.9854007363319396,2.4.1.10,1.0,2.4.1.10,levansucrase,"sucrose 6-fructosyltransferase; beta-2,6-fructosyltransferase; beta-2,6-fructan:D-glucose 1-fructosyltransferase; sucrose:2,6-beta-D-fructan 6-beta-D-fructosyltransferase; sucrose:(2->6)-beta-D-fructan 6-beta-D-fructosyltransferase"
Q5B467,2,0.9990085959434508,4,0.6473172903060913,1,0.7895417809486389,2.4.1.131,1.0,2.4.1.131,"GDP-Man:Man3GlcNAc2-PP-dolichol alpha-1,2-mannosyltransferase","ALG11; ALG11 mannosyltransferase; LEW3 (gene name); At2G40190 (gene name); gmd3 (gene name); galactomannan deficiency protein 3; GDP-mannose:glycolipid 1,2-alpha-D-mannosyltransferase; glycolipid 2-alpha-mannosyltransferase; GDP-mannose:glycolipid 2-alpha-D-mannosyltransferase; GDP-Man:Man3GlcNAc2-PP-Dol alpha-1,2-mannosyltransferase; GDP-alpha-D-mannose:D-Man-alpha-(1->3)-[D-Man-alpha-(1->6)]-D-Man-beta-(1->4)-D-GlcNAc-beta-(1->4)-D-GlcNAc-diphosphodolichol 2-alpha-D-mannosyltransferase"
Q47594,2,0.998457670211792,4,0.9651803374290466,1,0.989582061767578,2.4.1.378,1.0,2.4.1.378,"GDP-mannose:alpha-L-Rha-(1->3)-alpha-D-Gal-PP-Und alpha-1,4-mannosyltransferase",wbaU (gene name); rfbU (gene name)
Q47593,2,0.9989364743232728,4,0.7834591269493103,1,0.9642408490180968,2.4.1.21,1.0,2.4.1.21,starch synthase (glycosyl-transferring),"ADP-glucose---starch glucosyltransferase; adenosine diphosphate glucose-starch glucosyltransferase; adenosine diphosphoglucose-starch glucosyltransferase; ADP-glucose starch synthase; ADP-glucose transglucosylase; ADP-glucose-starch glucosyltransferase; ADPG starch synthetase; ADPG-starch glucosyltransferase; starch synthetase; ADP-glucose:1,4-alpha-D-glucan 4-alpha-D-glucosyltransferase"
Q47595,2,0.9896311163902284,4,0.993067741394043,1,0.9844827055931092,2.4.1.345,1.0,2.4.1.345,phosphatidyl-myo-inositol alpha-mannosyltransferase,mannosyltransferase PimA; PimA; guanosine diphosphomannose-phosphatidyl-inositol alpha-mannosyltransferase (ambiguous)
Q2U834,2,0.9988027811050416,4,0.9972219467163086,1,0.9900206327438354,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
Q2U0G5,2,0.998410701751709,4,0.9979276657104492,1,0.9893659353256226,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
A0A089LI24,2,0.9869834184646606,4,0.9641117453575134,1,0.9898722171783448,2.4.1.280,1.0,2.4.1.280,"N,N'-diacetylchitobiose phosphorylase",chbP (gene name)
Q9ZIT6,2,0.9981961846351624,4,0.9894383549690248,1,0.9953450560569764,2.4.1.58,1.0,2.4.1.58,lipopolysaccharide glucosyltransferase I,UDP-glucose:lipopolysaccharide glucosyltransferase I; lipopolysaccharide glucosyltransferase; uridine diphosphate glucose:lipopolysaccharide glucosyltransferase I; uridine diphosphoglucose-lipopolysaccharide glucosyltransferase
Q93TM1,2,0.9954513907432556,4,0.9992247819900512,1,0.9829331636428832,2.4.1.10,1.0,2.4.1.10,levansucrase,"sucrose 6-fructosyltransferase; beta-2,6-fructosyltransferase; beta-2,6-fructan:D-glucose 1-fructosyltransferase; sucrose:2,6-beta-D-fructan 6-beta-D-fructosyltransferase; sucrose:(2->6)-beta-D-fructan 6-beta-D-fructosyltransferase"
A2R2G5,2,0.9991668462753296,4,0.995819091796875,1,0.988416850566864,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
H6C4I7,2,0.9989038705825806,4,0.9982359409332277,1,0.9886081218719482,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
A2QRA0,2,0.9969472289085388,4,0.9880136251449584,1,0.9895813465118408,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
M4QN28,2,0.9988168478012084,4,0.7884988188743591,1,0.9509605169296264,2.4.1.345,1.0,2.4.1.345,phosphatidyl-myo-inositol alpha-mannosyltransferase,mannosyltransferase PimA; PimA; guanosine diphosphomannose-phosphatidyl-inositol alpha-mannosyltransferase (ambiguous)
J9VPM2,2,0.997225284576416,4,0.7230653762817383,1,0.9688772559165956,2.4.1.186,1.0,2.4.1.186,glycogenin glucosyltransferase,glycogenin; priming glucosyltransferase; UDP-glucose:glycogenin glucosyltransferase
V5ILS6,2,0.9969071745872498,4,0.8629492521286011,1,0.9262829422950744,2.4.1.186,1.0,2.4.1.186,glycogenin glucosyltransferase,glycogenin; priming glucosyltransferase; UDP-glucose:glycogenin glucosyltransferase
A0A089MMR2,2,0.9825093746185304,4,0.9616323113441468,1,0.9863221645355223,2.4.1.321,1.0,2.4.1.321,cellobionic acid phosphorylase,
A0A0E0S977,2,0.9980226755142212,4,0.9853129982948304,1,0.9863061904907228,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
A0A0J9UR41,2,0.998358428478241,4,0.997907280921936,1,0.991018295288086,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
A0A0J9VPT0,2,0.9989639520645142,4,0.9977948665618896,1,0.9899454712867736,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
A0A1C3YMT2,2,0.9989486336708068,4,0.9981086254119872,1,0.9900908470153807,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
C4R941,2,0.997102916240692,4,0.9830784201622008,1,0.99080628156662,2.4.1.186,1.0,2.4.1.186,glycogenin glucosyltransferase,glycogenin; priming glucosyltransferase; UDP-glucose:glycogenin glucosyltransferase
A2R0Z5,2,0.9990359544754028,4,0.99748033285141,1,0.9902729392051696,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
G4Z2L3,2,0.998945415019989,4,0.9975125789642334,1,0.9905214309692384,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
A0A2C9JXL4,2,0.9965710639953612,4,0.989700198173523,1,0.9909837245941162,2.4.1.122,1.0,2.4.1.122,"N-acetylgalactosaminide beta-1,3-galactosyltransferase","glycoprotein-N-acetylgalactosamine 3-beta-galactosyltransferase; uridine diphosphogalactose-mucin beta-(1->3)-galactosyltransferase; UDP-galactose:glycoprotein-N-acetyl-D-galactosamine 3-beta-D-galactosyltransferase; UDP-Gal:alpha-D-GalNAc-1,3-alpha-D-GalNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase; wbnJ (gene name); wbiP (gene name); C1GALT1 (gene name); UDP-alpha-D-galactose:glycoprotein-N-acetyl-D-galactosamine 3-beta-D-galactosyltransferase"
A0A2V0R8Y2,2,0.9949547648429872,4,0.9992122650146484,1,0.9858964085578918,2.4.1.10,1.0,2.4.1.10,levansucrase,"sucrose 6-fructosyltransferase; beta-2,6-fructosyltransferase; beta-2,6-fructan:D-glucose 1-fructosyltransferase; sucrose:2,6-beta-D-fructan 6-beta-D-fructosyltransferase; sucrose:(2->6)-beta-D-fructan 6-beta-D-fructosyltransferase"
A0A2V0R8Q9,2,0.9954760670661926,4,0.9991773962974548,1,0.985331654548645,2.4.1.10,1.0,2.4.1.10,levansucrase,"sucrose 6-fructosyltransferase; beta-2,6-fructosyltransferase; beta-2,6-fructan:D-glucose 1-fructosyltransferase; sucrose:2,6-beta-D-fructan 6-beta-D-fructosyltransferase; sucrose:(2->6)-beta-D-fructan 6-beta-D-fructosyltransferase"
A2QNG6,2,0.9984521865844728,4,0.9977982044219972,1,0.9902291893959044,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
A2QHC2,2,0.9988749623298644,4,0.9982264637947084,1,0.9888749122619628,2.4.1.16,1.0,2.4.1.16,chitin synthase,chitin-UDP N-acetylglucosaminyltransferase; chitin-uridine diphosphate acetylglucosaminyltransferase; chitin synthetase; trans-N-acetylglucosaminosylase; UDP-N-acetyl-D-glucosamine:chitin 4-beta-N-acetylglucosaminyl-transferase; UDP-N-acetyl-alpha-D-glucosamine:chitin 4-beta-N-acetylglucosaminyltransferase
B9LS20,2,0.9982910752296448,4,0.9925933480262756,2,0.9923336505889891,2.4.2.1,1.0,2.4.2.1,purine-nucleoside phosphorylase,inosine phosphorylase; PNPase (ambiguous); PUNPI; PUNPII; inosine-guanosine phosphorylase; purine deoxynucleoside phosphorylase; purine deoxyribonucleoside phosphorylase; purine nucleoside phosphorylase; purine ribonucleoside phosphorylase 
